[2020-09-16 11:10:02,865] INFO     SEED_SIZE_OUT: 0
/root/anaconda3/lib/python3.7/site-packages/urllib3/connectionpool.py:857: InsecureRequestWarning: Unverified HTTPS request is being made. Adding certificate verification is strongly advised. See: https://urllib3.readthedocs.io/en/latest/advanced-usage.html#ssl-warnings
  InsecureRequestWarning)
[2020-09-16 11:10:03,181] INFO     TEXT_SIZE_IN: 1
[2020-09-16 11:10:03,182] INFO     TEXT_SIZE_OUT: 0
[2020-09-16 11:10:03,192] INFO     SEED_INFO: https://book.qidian.com/info/1021280511	1
[2020-09-16 11:10:03,192] INFO     SEED_SIZE_IN: 1
[2020-09-16 11:10:03,192] INFO     SEED_INFO: https://book.qidian.com/info/1019263100	1
[2020-09-16 11:10:03,192] INFO     SEED_SIZE_IN: 2
[2020-09-16 11:10:03,192] INFO     SEED_INFO: https://book.qidian.com/info/1020030201	1
[2020-09-16 11:10:03,193] INFO     SEED_SIZE_IN: 3
[2020-09-16 11:10:03,193] INFO     SEED_INFO: https://book.qidian.com/info/1023586405	1
[2020-09-16 11:10:03,193] INFO     SEED_SIZE_IN: 4
[2020-09-16 11:10:03,193] INFO     SEED_INFO: https://book.qidian.com/info/1023627861	1
[2020-09-16 11:10:03,193] INFO     SEED_SIZE_IN: 5
[2020-09-16 11:10:03,193] INFO     SEED_INFO: https://book.qidian.com/info/1022212941	1
[2020-09-16 11:10:03,193] INFO     SEED_SIZE_IN: 6
[2020-09-16 11:10:03,193] INFO     SEED_INFO: https://book.qidian.com/info/1021183456	1
[2020-09-16 11:10:03,193] INFO     SEED_SIZE_IN: 7
[2020-09-16 11:10:03,193] INFO     SEED_INFO: https://book.qidian.com/info/1022169638	1
[2020-09-16 11:10:03,193] INFO     SEED_SIZE_IN: 8
[2020-09-16 11:10:03,193] INFO     SEED_INFO: https://book.qidian.com/info/1022463579	1
[2020-09-16 11:10:03,193] INFO     SEED_SIZE_IN: 9
[2020-09-16 11:10:03,193] INFO     SEED_INFO: https://book.qidian.com/info/1022332383	1
[2020-09-16 11:10:03,193] INFO     SEED_SIZE_IN: 10
[2020-09-16 11:10:03,193] INFO     SEED_INFO: https://book.qidian.com/info/1022763145	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 11
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1022597464	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 12
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1022593468	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 13
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1022537562	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 14
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1022314396	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 15
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1023032559	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 16
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1022672531	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 17
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1022596603	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 18
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1022084259	1
[2020-09-16 11:10:03,194] INFO     SEED_SIZE_IN: 19
[2020-09-16 11:10:03,194] INFO     SEED_INFO: https://book.qidian.com/info/1021280061	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 20
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1022273239	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 21
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1022080664	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 22
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1017104539	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 23
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1017688195	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 24
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1015901168	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 25
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1014892472	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 26
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1023041663	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 27
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1015882648	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 28
[2020-09-16 11:10:03,195] INFO     SEED_INFO: https://book.qidian.com/info/1022329687	1
[2020-09-16 11:10:03,195] INFO     SEED_SIZE_IN: 29
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1022580378	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 30
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1021279325	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 31
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1017169126	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 32
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1022070293	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 33
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1019578238	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 34
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1019710963	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 35
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1022939709	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 36
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1022899262	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 37
[2020-09-16 11:10:03,196] INFO     SEED_INFO: https://book.qidian.com/info/1022909523	1
[2020-09-16 11:10:03,196] INFO     SEED_SIZE_IN: 38
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1019941746	1
[2020-09-16 11:10:03,197] INFO     SEED_SIZE_IN: 39
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1023212048	1
[2020-09-16 11:10:03,197] INFO     SEED_SIZE_IN: 40
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1022757368	1
[2020-09-16 11:10:03,197] INFO     SEED_SIZE_IN: 41
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1022435506	1
[2020-09-16 11:10:03,197] INFO     SEED_SIZE_IN: 42
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1022903063	1
[2020-09-16 11:10:03,197] INFO     SEED_SIZE_IN: 43
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1023029576	1
[2020-09-16 11:10:03,197] INFO     SEED_SIZE_IN: 44
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1022763490	1
[2020-09-16 11:10:03,197] INFO     SEED_SIZE_IN: 45
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1023032608	1
[2020-09-16 11:10:03,197] INFO     SEED_SIZE_IN: 46
[2020-09-16 11:10:03,197] INFO     SEED_INFO: https://book.qidian.com/info/1022654184	1
[2020-09-16 11:10:03,198] INFO     SEED_SIZE_IN: 47
[2020-09-16 11:10:03,198] INFO     SEED_INFO: https://book.qidian.com/info/1022560114	1
[2020-09-16 11:10:03,198] INFO     SEED_SIZE_IN: 48
[2020-09-16 11:10:03,198] INFO     SEED_INFO: https://book.qidian.com/info/1023058602	1
[2020-09-16 11:10:03,198] INFO     SEED_SIZE_IN: 49
[2020-09-16 11:10:03,198] INFO     SEED_INFO: https://book.qidian.com/info/1022476741	1
[2020-09-16 11:10:03,198] INFO     SEED_SIZE_IN: 50
